ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
591,0.56092,0.5422384,1.1795967,0.73054177,-0.022668106,1.137355,0.6416136,-0.4510696,0.3568284,0.7184304,0.36373878,-0.505742
2451,0.34494832,0.5509418,1.2981523,0.44936913,-0.011157666,1.1547985,0.20211235,-0.52063674,1.1782651,0.44934228,0.47692695,-0.20753986
2352,0.30044124,0.5470768,1.2991506,0.396693,-0.041010767,1.2569107,0.23108456,-0.49777547,1.2441094,0.42276236,0.32411444,-0.2990705
1910,0.5147482,0.52857244,1.1118363,0.78311205,0.0003290106,0.8890827,0.7111918,-0.43041715,0.09585266,0.7464439,0.27290484,-0.45610356
3497,0.4553296,0.55583405,1.2078252,0.99050415,0.00055485737,0.46255752,0.5787346,-0.4210617,0.19360949,0.78241956,0.40703738,-0.42585355
332,0.4698565,0.5393262,1.1814553,0.46149692,-0.0336029,1.2218912,0.54058325,-0.43293422,0.4821453,0.4756893,0.46828845,-0.29510903
4154,0.47861436,0.5502311,1.2143599,0.65226656,0.0013733031,1.0523764,0.6650546,-0.43291333,0.21107094,0.63343704,0.28006992,-0.52467924
3262,0.3689007,0.5510673,1.2675681,0.48502272,-0.024874179,1.147556,0.39110148,-0.494021,1.1128577,0.26123917,0.36320782,-0.13211115
711,0.4019119,0.5493237,1.2749,0.54975504,-0.007717975,1.1506362,0.3925978,-0.4770959,1.1233686,0.4441511,0.36852637,-0.29961303
1778,0.48339888,0.54397154,1.1502186,0.88132125,0.008174784,0.8175923,0.538939,-0.53072596,0.54747367,0.55687046,0.58867043,-0.3911823
4178,0.5369697,0.54362285,1.1413519,0.83867884,-0.024854861,0.91805214,0.69881326,-0.43671378,0.3058282,0.56375873,0.46664897,-0.37359992
3181,0.37062916,0.55500484,1.2861543,0.47244236,-0.023709407,1.1840614,0.29548448,-0.51428664,1.1632662,0.39955863,0.36858472,-0.22853272
760,0.47469217,0.5625923,1.2706782,0.70884794,-0.037485834,1.0063317,0.56420237,-0.50675213,0.8528933,0.5834298,0.28355455,-0.3334503
3500,0.5126122,0.55098724,1.1764803,0.8086009,0.0052313805,0.6528565,0.72062814,-0.44422337,0.19941907,0.7190828,0.41781178,-0.41549075
3182,0.31569627,0.564898,1.3310963,0.5228468,-0.023656402,1.0925739,0.2529126,-0.5235713,1.121541,0.43648964,0.591719,-0.25060534
900,0.72590756,0.49181557,0.93568754,0.98399466,0.030012988,0.6505974,0.4728534,-0.36528447,-0.023201907,0.67734176,0.5249489,-0.42493984
1299,0.39314023,0.5549369,1.2074556,0.72028923,0.023974277,0.79400575,0.6526831,-0.51520175,0.50160813,0.6352853,0.6046634,-0.41665593
1867,0.5335428,0.527207,1.1595093,0.9107405,0.010086608,0.84739053,0.9233766,-0.43137485,0.11616762,0.60716766,0.26040933,-0.38864097
469,0.37243897,0.55020404,1.277449,0.5912024,-0.039546285,1.1924535,0.46902266,-0.40939704,0.3788498,0.5494364,0.55797285,-0.42279643
4206,0.6812635,0.5107176,1.0366158,0.98064613,0.014597883,0.6277846,0.79884225,-0.40610904,-0.11787792,0.6805911,0.32105228,-0.4548067
1169,0.5974505,0.5175609,1.1019586,0.8294556,0.023965523,0.941982,0.761079,-0.46739438,0.014207696,0.64441496,0.289787,-0.45214167
373,0.61250365,0.5236218,1.0937512,0.9852102,0.009545508,0.6200227,0.84524745,-0.40863448,0.104424275,0.6225369,0.4654448,-0.26764184
1267,0.33334047,0.5593366,1.3045197,0.48072138,-0.034210056,1.219997,0.5885555,-0.50975806,1.130302,0.27450845,0.01713186,-0.30121076
3074,0.67578703,0.52106875,1.0383918,0.92902756,0.049602684,0.6803845,0.66323036,-0.4064139,-0.14858648,0.7343238,0.3001351,-0.39489627
2509,0.41079792,0.58105737,1.3313359,0.76886094,-0.016558057,0.9157885,0.5368139,-0.4715628,0.45693925,0.6281704,0.39815727,-0.32510298
991,0.6358323,0.5014959,1.0159827,0.8587774,0.029376304,0.85285246,0.81396586,-0.4015414,-0.16321906,0.6317697,0.4618694,-0.33235204
2661,0.30483454,0.54152095,1.3024827,0.48274422,0.0060650683,1.1555222,0.4493942,-0.5219743,1.0568156,0.34637958,-0.036584698,-0.33199573
3378,0.5948956,0.53560305,1.1072327,0.9685848,-0.010860156,0.5829962,0.7861251,-0.49589413,0.45415482,0.70644426,0.51885605,-0.4520359
1996,0.61761105,0.5196452,1.1109339,0.7322597,-0.0066261506,1.0807576,0.8843701,-0.38572255,0.09621565,0.69055384,0.33729374,-0.47705877
4177,0.5367726,0.54591936,1.1754544,0.71139055,0.010738289,1.0446309,0.67613405,-0.43921363,0.20626844,0.6232803,0.3583937,-0.46106395
3347,0.40934035,0.51493263,1.0270883,0.5373746,-0.020089524,1.0121675,0.5460499,-0.47516373,0.7657828,0.64355224,0.49782082,-0.33087346
1876,0.47206554,0.5666845,1.2195773,0.71849656,-0.008785564,0.9075468,0.75479484,-0.46732625,0.37562558,0.6264428,0.5149165,-0.35431343
3005,0.62132955,0.5123955,1.0455786,0.9717133,0.037996627,0.7857527,0.66492915,-0.40894115,-0.11952025,0.64975226,0.36553413,-0.51296186
2799,0.72471344,0.49977195,0.9889512,0.94623667,0.03027585,0.77013123,1.0165563,-0.36341432,0.04634668,0.6696347,0.26911405,-0.38924718
314,0.38518834,0.5359293,1.2594635,0.5461588,-0.04114397,1.2336073,0.6434853,-0.46267754,0.25617284,0.61476946,0.48403603,-0.42894918
4085,0.38761073,0.5594652,1.2800087,0.5095775,-0.008583908,1.1415489,0.51284236,-0.4865141,0.8237125,0.5456621,0.38510552,-0.33993378
2078,0.4256797,0.53781086,1.2023634,0.6525129,0.022105752,1.0758903,0.69756836,-0.4278056,0.1473303,0.6357063,0.3257647,-0.43788135
2659,0.324688,0.5340524,1.2540051,0.3496639,-0.04196344,1.2282869,0.26899186,-0.53699476,1.3890102,0.4358037,0.17360748,-0.30904305
3589,0.52839315,0.537221,1.1444691,0.68134546,0.01639849,0.7884206,0.44260728,-0.4485982,0.19338834,0.6385343,0.42949674,-0.27790108
3006,0.47440144,0.55369896,1.2156334,1.023167,0.043750033,0.7259149,0.7565281,-0.47538283,0.032207314,0.64653486,0.36119974,-0.33175328
957,0.7422272,0.50873345,1.0245428,1.1409409,0.04749145,0.47890282,0.89721465,-0.39722642,-0.006603726,0.6434562,0.5063405,-0.31537053
2298,0.6850052,0.50388235,1.0097984,1.1072738,0.033193074,0.45478585,0.82787275,-0.3452251,0.11630762,0.66668105,0.3719962,-0.3540551
1214,0.313824,0.5574818,1.3273581,0.5710966,-0.029570475,1.0806422,0.37323573,-0.48349097,1.0953683,0.42339614,0.27658364,-0.3656124
1384,0.30433193,0.5625509,1.3224669,0.60955083,-0.023606446,1.103062,0.31962004,-0.49658325,0.9121279,0.5873512,0.26137692,-0.4370916
677,0.38525426,0.56237715,1.30284,0.53526884,-0.030931482,1.230048,0.37897667,-0.4676758,0.90505266,0.44882095,0.14717917,-0.38361657
189,0.46690708,0.49299872,0.93954176,0.7490338,-0.0118691465,0.8366457,0.4942656,-0.42529225,0.3430395,0.51840484,0.3177066,-0.41960293
2243,0.49583548,0.537443,1.2167208,0.55434954,-0.023661608,1.2092417,0.57838595,-0.43797317,0.8574625,0.28820485,0.49757794,-0.19248506
1029,0.55361044,0.545009,1.1824936,0.7126304,-0.02422594,1.0861942,0.7194281,-0.4677386,0.22800696,0.5845927,0.51063055,-0.38464698
89,0.5853111,0.48855138,0.95827806,0.75483656,-0.02394975,0.7515182,0.65357405,-0.42373317,0.32299098,0.5169209,0.6977709,-0.24275738
2781,0.2959665,0.56123316,1.3119485,0.59164137,-0.028257633,1.11328,0.5349118,-0.46574706,0.97246176,0.54201704,0.11665555,-0.44891217
2795,0.6883869,0.4846928,0.9402228,0.86398935,0.033250388,0.62598443,0.8741417,-0.385419,-0.005480578,0.65323067,0.30809915,-0.3970992
1619,0.32550788,0.54210424,1.2659738,0.4819679,-0.039078176,1.0820951,0.32248288,-0.5164678,1.1394746,0.39320534,0.47881135,-0.2574017
4019,0.6746733,0.48675573,0.9459289,0.92825854,0.05203927,0.43572247,0.7403036,-0.40394664,0.003656064,0.63527036,0.44821796,-0.31263793
734,0.57245314,0.53612363,1.1190909,0.97789377,0.041150894,0.6276962,0.70718986,-0.4421316,0.13086835,0.63170135,0.49401593,-0.4589919
685,0.666139,0.50846595,1.0549208,0.7384433,-0.011759801,1.0094726,0.7892298,-0.40382382,0.23301437,0.63286585,0.4472481,-0.43905944
2658,0.37642264,0.53833777,1.2336391,0.43645093,-0.03424465,1.1882904,0.31270888,-0.5250097,1.3160841,0.4833619,0.18117538,-0.34779054
3238,0.50666034,0.5332586,1.1937768,0.47702095,-0.0144786695,1.2800354,0.66359925,-0.47423294,0.56884015,0.59039736,0.6874338,-0.26252759
3025,0.5466717,0.54449046,1.1552433,0.83683705,-0.005726457,0.7425306,0.71615225,-0.47794768,0.20869762,0.7467671,0.43025464,-0.53338546
4031,0.49316433,0.55960184,1.2641604,0.8443431,-0.018875431,0.75143516,0.60956514,-0.42468742,0.43739566,0.6325635,0.4482207,-0.48740396
3775,0.5829176,0.525368,1.0911183,0.8413731,-0.003948457,0.75732964,0.85881704,-0.41284057,0.18763846,0.6174925,0.40626067,-0.29668042
2386,0.43580478,0.55262643,1.2823448,0.6126221,-0.019408908,1.0713398,0.43350402,-0.47163734,0.92018753,0.4393712,0.30638748,-0.3660063
55,0.4118583,0.5263611,1.208749,0.61755645,-0.03702535,1.1249688,0.5293335,-0.44489366,0.60863006,0.6247642,0.67652863,-0.3470322
2899,0.33473718,0.54551065,1.2846732,0.3890582,-0.023640273,1.2479467,0.29978,-0.49659312,1.1816059,0.45352578,0.20697981,-0.24773136
243,0.41563076,0.5398705,1.2483914,0.4907876,-0.03858598,1.1359578,0.34379262,-0.53737557,1.3315946,0.5641874,0.31133157,-0.3352929
2664,0.29663265,0.5718034,1.3668419,0.47424632,-0.01903122,1.1512022,0.27796844,-0.497888,0.95711195,0.4231108,0.49895978,-0.4462321
3782,0.58421737,0.5318216,1.1453503,0.9792602,0.022835575,0.7478907,0.9175488,-0.45746082,0.38453895,0.5806922,0.32932568,-0.29509318
3322,0.26475236,0.56368685,1.3437927,0.637866,-0.017447079,1.0445162,0.42617795,-0.49734193,0.7132122,0.60718805,0.3683348,-0.28505483
3013,0.37721345,0.58013165,1.3457403,0.5933548,-0.02741424,1.1591183,0.47118187,-0.45981398,0.76980406,0.485945,0.4758466,-0.28734022
3105,0.68515664,0.516989,1.0283325,1.1326523,0.05069164,0.5176345,0.6521026,-0.44752797,-0.09212899,0.7261055,0.37219325,-0.40497684
2938,0.6018517,0.525448,1.09544,0.7776198,0.0022524775,0.8600405,0.80081457,-0.42051783,0.0030130716,0.7077301,0.48688695,-0.32816207
1475,0.45776135,0.55151826,1.2529638,0.6513072,-0.011808424,1.1046466,0.4777448,-0.4528882,0.7628566,0.46241394,0.31337583,-0.29837328
3345,0.42148334,0.56498057,1.2885942,0.63007456,-0.034397483,1.0924872,0.44861838,-0.48164567,1.0333323,0.44631723,0.21105641,-0.343732
2543,0.43484432,0.57210344,1.2944576,0.7807938,0.0016495575,1.0082341,0.70363647,-0.43096933,0.4455463,0.7392976,0.33131245,-0.35220388
2714,0.63605654,0.51576006,1.0204139,0.9082936,0.011410701,0.58198315,0.73913366,-0.42737365,-0.06330152,0.6749769,0.5458593,-0.4195277
3062,0.6713237,0.5276192,1.0851934,0.85686594,-0.012714728,0.75511914,0.72256905,-0.4745285,0.51484805,0.65537363,0.4691725,-0.31037045
3358,0.54237664,0.5069331,1.010297,0.5357335,-0.004314549,1.0900818,0.35175797,-0.47863492,0.9276303,0.40511158,0.44157222,-0.27209502
3377,0.63257086,0.5070567,0.9922265,1.0458599,0.022615679,0.40360466,0.5962925,-0.4646072,0.079437785,0.745182,0.3746985,-0.5163599
3475,0.66550285,0.5115403,1.0197058,0.86999625,0.004032643,0.72047335,0.6360573,-0.44398502,0.32101524,0.59171736,0.47229934,-0.38815963
2821,0.54109365,0.5341507,1.1995561,0.74261045,0.015737338,1.1399198,0.68936193,-0.4542774,-0.028148372,0.6651609,0.5388624,-0.41288194
1991,0.4619066,0.56031847,1.2946037,0.72431153,-0.03424493,1.0049208,0.5878768,-0.45954853,0.9059176,0.56273806,0.26695412,-0.38951653
2196,0.6800994,0.49210393,1.0075047,0.80195045,0.02860339,0.9564113,0.90682983,-0.40670308,-0.021413974,0.6120644,0.40182552,-0.38472226
3631,0.674984,0.5068357,1.033628,1.0251949,0.030894278,0.62938726,0.79115987,-0.3978733,-0.3641837,0.68474746,0.4627502,-0.31180227
3107,0.6564818,0.50972617,1.0294904,1.1462886,0.06591148,0.4146934,0.67466515,-0.43865886,-0.050544605,0.715995,0.36331558,-0.4728904
3429,0.5765751,0.52146125,1.1549959,0.81490415,0.008607652,1.0028415,0.86448586,-0.401577,0.056521587,0.6354803,0.27170962,-0.44077483
2339,0.3728677,0.5672976,1.3181671,0.6355622,-0.0093961675,1.0802492,0.41961297,-0.46146652,0.89858675,0.475638,0.25452626,-0.3354681
610,0.39240688,0.55934423,1.3160439,0.6435148,-0.007595577,1.1311287,0.32391348,-0.49732825,0.91432196,0.51641,0.18267019,-0.33669487
3041,0.37354806,0.5678558,1.3279221,0.60426986,0.004389724,1.2232621,0.70565546,-0.5193343,0.61851305,0.5496295,0.32452965,-0.2829212
2648,0.5224774,0.5236245,1.1028714,0.630766,-0.02020502,1.052165,0.4966696,-0.44827688,0.47702667,0.6533177,0.43895772,-0.36729088
2893,0.21389714,0.55577457,1.3321282,0.28934264,-0.010818023,1.2749232,0.33463424,-0.49031794,1.0297495,0.54218274,0.15082705,-0.33360848
1418,0.44049075,0.5436239,1.2066373,0.73360556,-0.02571038,1.0564967,0.504359,-0.46403342,0.63570637,0.4340044,0.43792054,-0.3048834
2819,0.5019402,0.5460215,1.2151566,0.9516577,0.02621671,0.77260315,0.7360447,-0.4304943,-0.12014273,0.724777,0.4967721,-0.4496801
3196,0.56408966,0.5121347,1.0611918,0.80126786,0.0003107263,0.938057,0.7605511,-0.4998617,0.38887623,0.6783329,0.38433188,-0.40102425
3424,0.579664,0.51760024,1.0946971,0.8207149,0.014639306,0.8241149,0.7288358,-0.4088985,-0.013047403,0.6324739,0.3684989,-0.3964223
2568,0.48042598,0.5518585,1.2389566,0.7763678,0.0003669439,0.9743717,0.6720395,-0.42671707,0.5173019,0.6079282,0.33129674,-0.35746056
2906,0.64356405,0.51681656,1.0314243,0.7032576,0.0019804507,0.9427047,0.8073905,-0.4483728,0.2641072,0.6132397,0.34499806,-0.36393517
3420,0.56759816,0.51195306,1.0313026,0.6930223,-0.00973642,0.91589236,0.529678,-0.43676567,0.23329529,0.5567357,0.6008822,-0.41223416
2367,0.63359815,0.52204955,1.092483,0.8544164,-0.00548664,0.9505725,0.7956254,-0.3763091,0.0012995352,0.65934926,0.40143993,-0.4266888
3587,0.5091858,0.5537984,1.1912459,0.81126356,0.0025408897,0.7813084,0.59066236,-0.44817507,0.22433978,0.6718848,0.37907922,-0.40749457
657,0.5296273,0.5460621,1.2213116,0.73131156,-0.018092379,1.0319254,0.44488332,-0.440403,0.5089488,0.6070098,0.31581932,-0.43647438
522,0.41030148,0.53088415,1.1842185,0.51080173,-0.03945245,1.1243939,0.3504617,-0.482669,1.1634108,0.37819853,0.5119723,-0.27284878
3750,0.50239825,0.5306607,1.1167625,0.804476,0.01832583,0.9162902,0.7766007,-0.48044887,0.28424278,0.64536643,0.29128173,-0.47789967
2419,0.46848062,0.5572595,1.260036,0.8278902,0.019795218,0.83199877,0.65803415,-0.43989745,0.33861852,0.5833872,0.32389024,-0.3550618
893,0.6922591,0.50207126,1.0385528,0.8282873,0.008795043,0.9795139,0.9110269,-0.4138235,0.0013494105,0.6966994,0.3813241,-0.4592891
418,0.47489673,0.54104614,1.2005807,0.5294626,-0.04176519,1.2002871,0.67404395,-0.44946212,0.7553681,0.38485458,0.14952569,-0.41056088
2024,0.55045587,0.52453285,1.141253,1.0924863,0.030193262,0.32788467,0.73116964,-0.4063605,0.13169298,0.65355146,0.41640353,-0.2870248
2347,0.459781,0.5486381,1.2558904,0.759097,-0.0019933681,0.881822,0.7247195,-0.4408041,0.69054174,0.58593154,0.24079724,-0.34298733
151,0.37737793,0.5470895,1.2757319,0.510624,-0.027919771,1.235037,0.38734314,-0.46022755,0.57265157,0.54461265,0.7531986,-0.24540359
3592,0.56986964,0.5344067,1.1322646,0.88661176,-0.0068335934,0.47241697,0.70944494,-0.45030394,0.16365902,0.71558684,0.51663995,-0.30145696
1891,0.27011588,0.5423643,1.2960286,0.4696664,-0.04886145,1.0170023,0.3509154,-0.50922734,1.2280408,0.40743756,0.17109726,-0.2174397
2019,0.49925864,0.5597093,1.2432451,0.87289584,0.027936073,0.8954849,0.65340585,-0.47151637,0.35192597,0.6406163,0.3420657,-0.40112942
2845,0.5949929,0.50040525,0.99256307,0.8022477,0.020170521,0.78611183,0.65747625,-0.3623456,0.033438213,0.6391771,0.43038085,-0.43784595
2065,0.39883882,0.56296366,1.3279091,0.773646,-0.012777711,0.93065095,0.5556019,-0.47003114,0.89078474,0.58033496,0.40098247,-0.3707177
1522,0.6425097,0.5112675,1.0109627,0.9336073,0.03233531,0.6645024,0.65090555,-0.4908887,0.18222353,0.65539825,0.53798616,-0.5194046
967,0.50647444,0.5520004,1.1886882,0.8773667,0.019350475,0.90563047,0.71400505,-0.46236637,0.054178085,0.66879237,0.43083704,-0.38525456
4056,0.3531298,0.5645434,1.3379518,0.52453977,-0.0404201,1.0430418,0.27190572,-0.5146338,1.1987109,0.5031708,0.68089944,-0.2934853
679,0.33601588,0.556874,1.3010309,0.59160745,-0.03298145,1.1328236,0.30128303,-0.47218853,1.0216303,0.43404824,0.2562684,-0.3066744
821,0.6276178,0.52152467,1.1241043,0.9419149,0.0126665495,0.7335322,0.6877977,-0.41170546,0.2759751,0.6646406,0.38063422,-0.51356316
2718,0.5304851,0.5427025,1.1474973,0.7266589,-0.00680673,0.9182709,0.61422926,-0.4926604,0.5372996,0.5921766,0.6528787,-0.39208385
862,0.64540654,0.5047282,1.0501057,0.6535652,-0.019945111,0.9967763,0.499692,-0.48117858,0.8011071,0.64017344,0.5637415,-0.39409328
1156,0.4678895,0.56883675,1.2648795,0.72394544,-0.01592995,0.9360711,0.6373894,-0.5089836,0.77094465,0.55111176,0.5120048,-0.32846394
2015,0.36718464,0.552379,1.2839502,0.5705206,-0.036218587,1.1079136,0.3982032,-0.4938093,1.1407338,0.46724084,0.15349261,-0.27292284
2297,0.6987017,0.4873338,0.9277587,1.1071725,0.046855215,0.39608905,0.8354506,-0.40310752,-0.1703411,0.7595073,0.39721677,-0.40986624
1344,0.6131944,0.5156271,1.076215,0.78472793,0.0071488414,0.98539084,0.6307398,-0.42808968,-0.07219103,0.6889907,0.37672395,-0.4151106
1953,0.3116503,0.5565175,1.3173921,0.45026097,-0.03805505,1.1667361,0.2994174,-0.5148297,1.1654487,0.33226657,0.55883646,-0.23637988
2486,0.52560514,0.5423132,1.188955,0.8241964,0.032462858,0.73445135,0.62998813,-0.4255069,0.21558455,0.60808694,0.36973983,-0.32370225
3239,0.4019854,0.5431886,1.2092998,0.5066374,-0.004482185,1.1574903,0.5791151,-0.45716193,0.5311372,0.5722531,0.5651587,-0.35845822
3273,0.28280732,0.5423093,1.2954844,0.38737136,-0.026017886,1.2348831,0.2953271,-0.50824267,1.2276558,0.3796636,0.2176323,-0.2956566
2578,0.54017365,0.5253106,1.1310447,0.83690405,0.008271276,0.7453845,0.80538046,-0.3872336,0.09848935,0.58630365,0.42172444,-0.370181
2647,0.5762957,0.52134126,1.0684353,0.81127393,-0.004778506,0.8870112,0.78673345,-0.40864113,0.253468,0.67491263,0.35125798,-0.39337322
3970,0.6463735,0.52422327,1.0731881,0.92484015,0.013651077,0.6239844,0.74529594,-0.40316868,-0.051325027,0.6387511,0.43931735,-0.4353238
1597,0.48170373,0.5441465,1.202921,0.72279686,-0.021927087,0.72526026,0.47886327,-0.49702987,0.71193963,0.5618473,0.54214144,-0.27802125
421,0.65387285,0.48594907,0.9491872,0.68394357,-0.02261253,0.99838746,0.79595786,-0.40731472,0.23212202,0.5124418,0.32403174,-0.39420685
818,0.6368166,0.51651645,1.1093278,0.7943273,0.011942854,1.058239,0.8721807,-0.41900447,0.015508923,0.610195,0.28579068,-0.3979688
