ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
306,0.04571913,0.051545683,0.11915421,0.05990393,0.00066873914,0.11207833,0.03975559,-0.054501552,0.10871153,0.06984502,-0.0017624226,-0.047737975
3886,0.03412907,0.05457814,0.12567888,0.055290367,-0.0018954338,0.10487452,0.047993354,-0.04920635,0.077768624,0.04221505,0.04827812,-0.036266826
3267,0.044988804,0.051197257,0.11290941,0.08334325,0.0015430055,0.07422042,0.055783954,-0.03927751,-0.0046660258,0.05619703,0.02607053,-0.04270741
1563,0.034072053,0.053855825,0.12587395,0.04425242,-0.00034040737,0.12364216,0.03419794,-0.05485734,0.12619312,0.040451013,0.04336439,-0.037723977
1348,0.054346733,0.048707567,0.10294177,0.097158685,0.0022847622,0.042779654,0.050339457,-0.035162423,-0.0395628,0.0495338,0.058087837,-0.011089132
3868,0.05298738,0.052568477,0.115631476,0.075670995,-0.0019640618,0.082305014,0.06129015,-0.044256892,0.05130651,0.04352186,0.04566499,-0.03361321
4107,0.047061123,0.051564213,0.11327209,0.07850432,-0.0006156031,0.0791472,0.061382916,-0.03598914,0.009157676,0.04846455,0.03900172,-0.03392129
1920,0.04453713,0.0535056,0.11851713,0.09043354,0.0020633321,0.078289926,0.05990742,-0.043497562,0.010559251,0.06521753,0.054930683,-0.031091778
150,0.050035827,0.050787125,0.110016994,0.042286478,-0.00024973124,0.11539204,0.043175187,-0.051646296,0.10497842,0.06617942,0.03612312,-0.03609974
3254,0.03781702,0.050498955,0.113139845,0.08604513,0.0032570178,0.07594909,0.051317837,-0.04155704,-0.04191228,0.06252096,0.03432752,-0.03151065
3018,0.029007083,0.05441653,0.12839694,0.046210207,0.00094776275,0.12053721,0.05004461,-0.050577093,0.087288566,0.057064574,0.041145336,-0.037943535
111,0.04255734,0.05223889,0.1156801,0.051857308,-0.0017999208,0.104210146,0.05486069,-0.04673475,0.065224186,0.04488258,0.032200977,-0.046573427
930,0.043933395,0.053093053,0.11669326,0.0881155,0.0020951582,0.073705904,0.06876534,-0.04698535,0.010147854,0.050899945,0.061698467,-0.019589715
591,0.04387864,0.052732214,0.11866121,0.05500424,-0.00068980915,0.1104346,0.046076704,-0.048180457,0.08429817,0.05085982,0.0340983,-0.0547849
2451,0.042230345,0.053858783,0.122631095,0.06503687,-0.0015617365,0.099417165,0.050600857,-0.046381116,0.056487173,0.05572793,0.012829559,-0.06480958
2352,0.03637471,0.053184707,0.12243629,0.0571388,-0.0015007106,0.10908968,0.047428872,-0.05092419,0.10071999,0.039186653,0.042110804,-0.03878402
1910,0.043085616,0.05135761,0.11403859,0.070962116,0.00025908233,0.09008936,0.06261371,-0.04279762,0.045277476,0.0639755,0.04739586,-0.03161772
3497,0.042584796,0.051659767,0.11283139,0.052524243,-0.0007812936,0.0989512,0.054586243,-0.04483847,0.06920834,0.045584492,0.04466565,-0.040955666
332,0.043996163,0.051181063,0.11242817,0.052399043,-0.0011017576,0.09851328,0.0554708,-0.046746932,0.064854115,0.055929717,0.031977434,-0.051907852
4154,0.040828492,0.052028287,0.11734241,0.070552595,0.00030736695,0.093234904,0.06388522,-0.037768412,0.017810049,0.05864209,0.04233567,-0.037724625
3262,0.045369845,0.05405805,0.12195083,0.07916337,-0.00026764013,0.086898625,0.051805537,-0.046194218,0.034496084,0.050200943,0.034525193,-0.038816735
711,0.038710706,0.053227596,0.12252225,0.06594095,-0.0018229684,0.0965352,0.051713232,-0.042662498,0.044311106,0.054390974,0.041854057,-0.03843368
1778,0.05478993,0.05213661,0.11284772,0.09034914,-0.0008335369,0.0639936,0.06800769,-0.04294073,0.02036339,0.043307252,0.056877293,-0.015052494
4178,0.04528063,0.051553108,0.10999162,0.06842132,-0.0014223009,0.0840209,0.05769835,-0.039955787,0.029547893,0.05527771,0.04541205,-0.03346556
3181,0.038881976,0.054148935,0.12344551,0.05835043,-0.0023483015,0.10689787,0.052412484,-0.044578884,0.0614891,0.043015525,0.04281566,-0.028120307
760,0.0436807,0.05288467,0.11887046,0.050771672,-0.0009492244,0.11229906,0.045700636,-0.047389552,0.07871285,0.054846354,0.020640403,-0.059585612
3500,0.043296125,0.05154975,0.113427915,0.05962875,-3.992506e-05,0.09608933,0.044223603,-0.043724965,0.045390133,0.053091522,0.044130795,-0.047693882
3182,0.054284446,0.051729623,0.11118288,0.06853304,-0.0012944599,0.09395557,0.058125585,-0.04443029,0.05744254,0.047602583,0.06805066,-0.009785028
900,0.041249357,0.052642558,0.116239235,0.07659376,9.9914294e-05,0.08438615,0.055825103,-0.03926013,0.010338334,0.058591213,0.05496189,-0.028079804
1299,0.048323564,0.05196909,0.11320083,0.08034941,0.0018542571,0.08094903,0.07107325,-0.044333667,0.0031195206,0.050845943,0.05638604,-0.02960631
1867,0.047263097,0.050927557,0.11031118,0.082916,-0.0020691073,0.07399889,0.064085,-0.03949164,0.025535423,0.04876822,0.055310443,-0.02189257
469,0.051604066,0.05114291,0.113673046,0.06446847,0.00067716435,0.10346997,0.045550674,-0.048031956,0.06950138,0.07032855,0.02399244,-0.037699725
4206,0.04760583,0.051122922,0.108899385,0.08158035,0.0002569583,0.06784396,0.049308214,-0.04264113,0.009296913,0.050611537,0.042200007,-0.039322864
1169,0.041566994,0.051302794,0.11682177,0.06868409,0.00040309175,0.09583106,0.09091156,-0.046944212,0.049919568,0.06641977,0.011803021,-0.05528079
373,0.04558099,0.05185463,0.111232005,0.06467648,-0.0014571488,0.09008921,0.03992412,-0.045681622,0.04276628,0.05123216,0.043791927,-0.0435955
1267,0.06614178,0.046761364,0.08863745,0.078366034,-0.0016766036,0.06359573,0.056580883,-0.044200685,0.055144556,0.055556748,0.04694995,-0.010789002
3074,0.06431957,0.04859613,0.1008671,0.11012808,0.0031251959,0.029710826,0.05817902,-0.036157668,-0.034251273,0.055616327,0.05777834,-0.013829376
2509,0.046244275,0.052527085,0.11794151,0.07247748,-0.0004448739,0.095433034,0.047592122,-0.047659222,0.04475503,0.06817561,0.00095998903,-0.060613293
991,0.037870757,0.05118981,0.11577513,0.077385634,0.0032241517,0.09101158,0.049823616,-0.04248243,-0.029427689,0.060903218,0.05279932,-0.02931379
2661,0.037200622,0.05322036,0.1227205,0.045310978,-0.0022549753,0.11838942,0.04000715,-0.051843118,0.118695445,0.047129124,0.010953587,-0.06110875
3378,0.04811697,0.049850184,0.10627139,0.06757686,-0.00031474387,0.08918242,0.052695416,-0.04062541,0.004798177,0.05204568,0.051120095,-0.013914929
1996,0.038795207,0.053481143,0.12138893,0.06105807,-0.0010152312,0.09995014,0.052108105,-0.047002207,0.066638306,0.055289842,0.0434815,-0.043864947
4177,0.042933144,0.051865537,0.1160794,0.07093198,-0.00020082867,0.09073618,0.06489332,-0.039023124,0.024312045,0.05880811,0.03862683,-0.0360413
3347,0.06575544,0.04915755,0.098975256,0.08042575,0.0013004458,0.08368139,0.10120231,-0.043937314,0.028225085,0.04517605,0.07717967,-0.0062636896
1876,0.04375969,0.05268316,0.118583895,0.07748148,-0.0010191975,0.07842607,0.07027392,-0.04131319,0.042505924,0.05857593,0.037551563,-0.05072135
3005,0.044351786,0.052346736,0.11726733,0.08697514,0.003520201,0.076095134,0.049229614,-0.04221816,-0.021208473,0.06112056,0.04909939,-0.02187933
2799,0.041937105,0.051769055,0.115332946,0.10020993,0.0013041528,0.06845939,0.069841586,-0.042299304,-0.00880927,0.06234737,0.05767493,-0.037087288
314,0.043357622,0.053255137,0.12161415,0.071188115,0.0007502136,0.10772452,0.05914085,-0.0522794,0.007830527,0.075628944,0.014513613,-0.048087906
4085,0.048357666,0.050958175,0.11303156,0.06906907,0.0010293467,0.095436074,0.06616423,-0.044121075,0.021910813,0.06353318,0.029085059,-0.04417999
2078,0.048757166,0.052478682,0.11668243,0.062718205,-0.00015746341,0.09479546,0.060550805,-0.04793405,0.059253536,0.062679015,0.012953117,-0.055510726
2659,0.035824515,0.053795148,0.12350227,0.052670836,-0.0026828602,0.111533865,0.042815372,-0.05096932,0.10651638,0.040543947,0.03833909,-0.043600377
3589,0.03953555,0.051952533,0.11701055,0.059359457,-0.00029190074,0.09629382,0.07492178,-0.04642354,0.06590938,0.06482137,0.02229399,-0.05263974
3006,0.054540705,0.050565273,0.107468136,0.09125828,0.0033849964,0.061153814,0.06802515,-0.03954789,-0.03276394,0.051578615,0.05877979,-0.0104254335
957,0.04871763,0.05125786,0.11135731,0.08524365,0.0026303553,0.07109206,0.05015589,-0.037260022,-0.028566564,0.061262667,0.062749095,-0.010586663
2298,0.06879765,0.04794862,0.09364019,0.10488534,0.0032719453,0.048810687,0.073654935,-0.033511814,-0.023200937,0.06264188,0.054979656,-0.01254482
1214,0.038881347,0.0526255,0.12155986,0.050917286,-0.0019166004,0.1163968,0.043578092,-0.051264882,0.1136758,0.04408417,0.037701894,-0.03993302
1384,0.02936346,0.05371049,0.12564787,0.046812855,-0.002173351,0.11678864,0.043204702,-0.05106235,0.11057994,0.03858077,0.048731785,-0.035485227
677,0.032180134,0.053198982,0.12437276,0.043290183,-0.0017058217,0.1208644,0.040366087,-0.05362855,0.12444227,0.04952417,0.027876617,-0.06059695
189,0.0438911,0.05214961,0.11547722,0.0672722,-0.00036521914,0.08491515,0.044859223,-0.04294641,0.012595134,0.05286905,0.018944183,-0.059619095
2243,0.058177065,0.04891561,0.10399792,0.099335074,0.0018238743,0.052688155,0.061402436,-0.034714155,-0.026780227,0.05604465,0.038641226,-0.016090855
1029,0.046359632,0.053295594,0.118208446,0.0777147,-0.00023686756,0.08840644,0.06470832,-0.04235269,0.015488889,0.053308338,0.049647745,-0.033734348
89,0.03827469,0.051466804,0.116063446,0.09861138,0.00414331,0.041329883,0.066660225,-0.042146876,-0.014412638,0.057704113,0.038896274,-0.028025968
2781,0.028306575,0.05319068,0.1258717,0.070493184,-0.00041951382,0.10226713,0.050972503,-0.0468739,0.065742984,0.061103415,0.043156497,-0.033328578
2795,0.04439281,0.05114064,0.1127234,0.090705656,0.0023231956,0.075613506,0.057597287,-0.037582472,-0.019497817,0.06520951,0.04421226,-0.03793036
1619,0.030426206,0.05377434,0.12375364,0.040660296,-0.0016009714,0.11809081,0.03479413,-0.05320504,0.117238835,0.040212046,0.051206663,-0.036081567
4019,0.057709113,0.04833996,0.098514415,0.09460285,0.0021802792,0.050735347,0.044046834,-0.0390666,-0.031806834,0.056645148,0.04427287,-0.035130754
734,0.044516318,0.05333811,0.1182507,0.077729024,0.0001977102,0.086383,0.057658147,-0.043013543,0.017536052,0.062154915,0.05028375,-0.02882428
685,0.044290286,0.052632537,0.116801955,0.056761447,-0.0009857648,0.10758385,0.055763327,-0.041708745,0.034245405,0.052123003,0.041164763,-0.050996266
2658,0.03009489,0.05356554,0.12530024,0.051283933,-0.0022596614,0.11364694,0.04468839,-0.051535305,0.11147689,0.047322538,0.03439304,-0.04106715
3238,0.06610363,0.050725624,0.106148615,0.08099466,-0.0010697566,0.082287855,0.0655236,-0.04875437,0.09027493,0.052987315,0.061838813,-0.022078391
3025,0.046698216,0.05221533,0.11518951,0.061512455,-0.000288295,0.09694693,0.063691616,-0.04755188,0.07361266,0.070694305,0.015693748,-0.057426855
4031,0.038023423,0.054167483,0.12318191,0.06342103,-0.001875863,0.10273742,0.051461484,-0.042704023,0.03599472,0.04879482,0.049302626,-0.02660039
3775,0.04564324,0.05248414,0.116136245,0.074665,0.00104083,0.08608553,0.06235664,-0.043113075,0.028876187,0.06352318,0.03397382,-0.03428281
2386,0.034767527,0.053625528,0.12459466,0.045490175,-0.0008094614,0.12074211,0.03976413,-0.05405456,0.120583035,0.04938662,0.032786544,-0.055058733
55,0.042390496,0.05247538,0.11905496,0.06530866,-0.0031498787,0.10253979,0.047990844,-0.048359983,0.075335376,0.052626196,0.015120932,-0.036618825
2899,0.03664834,0.053790614,0.12442344,0.044822283,-0.0021710887,0.11955835,0.038064044,-0.053548824,0.12138252,0.044840384,0.027154129,-0.058888927
243,0.032539792,0.052651543,0.12133149,0.038133234,-0.0030709354,0.11945812,0.03365259,-0.05167633,0.1149218,0.042684138,0.03278439,-0.031037085
2664,0.03348404,0.054087147,0.1267098,0.051290154,-0.001132554,0.11919906,0.042896293,-0.052027,0.108984336,0.04442992,0.045761712,-0.041925475
3782,0.05284494,0.050788052,0.108773716,0.09976335,0.0024549523,0.057023827,0.07760418,-0.04279139,-0.009895176,0.053408887,0.048696376,-0.024658008
3322,0.0368598,0.05423989,0.12617208,0.05003771,-0.00091060216,0.121786185,0.04471527,-0.05496668,0.1217073,0.064974785,0.006594878,-0.068281695
3013,0.033681933,0.054364428,0.12766126,0.044661827,-0.0013813351,0.124104105,0.040771566,-0.05268206,0.11725471,0.044032756,0.028090503,-0.058909446
3105,0.046981253,0.05187982,0.112948656,0.08378984,0.0002904189,0.07337534,0.048848383,-0.038309906,-0.017620677,0.05085166,0.057675995,-0.021900762
2938,0.04756461,0.050713424,0.11042303,0.052891552,0.00080763554,0.098274775,0.07762676,-0.044417776,0.052559797,0.058334235,0.047868118,-0.036689322
1475,0.03239462,0.053801443,0.12555945,0.05084499,-0.0014470898,0.11581389,0.04817708,-0.04938716,0.10135486,0.044496335,0.041397393,-0.04087479
3345,0.034274302,0.053869322,0.12466796,0.059800517,-0.0023152125,0.108443625,0.05195471,-0.049032442,0.08991967,0.043661613,0.045375533,-0.03386589
2543,0.055673134,0.050849266,0.10997765,0.08428902,0.0011819347,0.07881374,0.071349055,-0.039605998,0.003526376,0.06025625,0.062173232,-0.016608262
2714,0.06079719,0.04876912,0.09536561,0.09540911,0.0006726211,0.052918658,0.060195625,-0.03891362,-0.01272814,0.050572366,0.067805275,-0.009238015
3062,0.045354016,0.051818535,0.11767864,0.06915634,-1.8788747e-05,0.095161706,0.088929266,-0.04031849,0.026559683,0.054887325,0.042672373,-0.036252268
3358,0.066187054,0.050751057,0.09999846,0.0837878,-0.0024858164,0.06603241,0.061600402,-0.041558456,0.027021844,0.041519307,0.077445276,-0.006457345
3377,0.050809234,0.050561797,0.108357355,0.09433788,0.0036456683,0.057306062,0.047957223,-0.041315228,-0.041068237,0.057059396,0.05082861,-0.025518717
3475,0.04721578,0.052025665,0.11252435,0.08485265,0.00011668014,0.06153996,0.0690354,-0.03613537,0.0036181018,0.053144936,0.053840905,-0.031212796
2821,0.06928007,0.05055782,0.101160884,0.082048565,3.10036e-05,0.0936488,0.0663805,-0.039791677,0.010070589,0.048846815,0.075653836,-0.012738987
1991,0.04297571,0.05382282,0.12238841,0.06459557,-0.00069283356,0.099723525,0.06264524,-0.048977688,0.076000534,0.062687434,0.01979262,-0.062057804
2196,0.052493166,0.050986174,0.110844396,0.08460471,4.5745164e-05,0.07806064,0.063658655,-0.0326543,-0.014980949,0.053813774,0.0409344,-0.03563366
3631,0.050422642,0.05062385,0.10841527,0.090609744,0.003122767,0.07277186,0.05847261,-0.04116971,-0.031796105,0.0540366,0.057554588,-0.019931646
3107,0.051868048,0.05028506,0.10541851,0.08555422,0.0012291174,0.065358095,0.047267403,-0.03808436,-0.028489279,0.051974278,0.060069147,-0.018311465
3429,0.04747093,0.053398997,0.11887963,0.05927664,-0.0014745878,0.10793885,0.050614547,-0.042555332,0.040292967,0.06317689,0.012129717,-0.066978574
2339,0.03348644,0.054205533,0.12550429,0.06692763,-0.0005142662,0.10299686,0.057773747,-0.04341537,0.042203747,0.048834603,0.047647957,-0.03579556
610,0.040281814,0.05080451,0.11491195,0.05854723,-0.0019937993,0.10311668,0.04768268,-0.048940927,0.10388129,0.04811084,0.043025542,-0.036605533
3041,0.05484569,0.050189678,0.10666516,0.07794594,0.0015649863,0.08303922,0.056952316,-0.04049214,-0.010531052,0.05082611,0.05466722,-0.023376891
2648,0.04066468,0.052495297,0.116615966,0.072564155,-0.00070830307,0.07787209,0.06012505,-0.04492221,0.053154193,0.050608445,0.057862144,-0.027045047
2893,0.042354815,0.052880816,0.12051469,0.068341926,-0.0014432936,0.094344065,0.05037262,-0.047851827,0.07868657,0.04396391,0.051028404,-0.034640428
1418,0.03664032,0.051783044,0.119438834,0.045355063,-0.0022730322,0.115515456,0.04124449,-0.051293176,0.11498733,0.034330226,0.038063835,-0.042550743
2819,0.070396654,0.04978409,0.1019135,0.08338645,0.0006746469,0.092961825,0.047669526,-0.040600322,0.0058029303,0.055767924,0.05629978,-0.022806011
3196,0.04149709,0.052958794,0.11861974,0.07285908,-0.00066756556,0.08256768,0.051510405,-0.042012785,0.02840287,0.048133817,0.045539908,-0.03348267
3424,0.043538593,0.052171756,0.116841935,0.062055774,-0.002001931,0.0927257,0.05651556,-0.045068666,0.06568692,0.055622548,0.022111772,-0.05525267
2568,0.04199527,0.050932154,0.11475703,0.07407124,0.0013581287,0.090475634,0.06810461,-0.041650333,0.007359259,0.05607238,0.037640076,-0.038148616
2906,0.035959918,0.05208781,0.117636934,0.059330113,-0.0001290206,0.092968255,0.055878982,-0.04879008,0.082326524,0.053110253,0.042158015,-0.043627925
3420,0.046176046,0.052692447,0.11656008,0.06434394,-0.0013978347,0.0911041,0.056796588,-0.043054298,0.044134203,0.048007894,0.05059764,-0.034734264
2367,0.044845186,0.052206516,0.11632512,0.06082454,-0.0008352986,0.10728773,0.06032887,-0.043062557,0.04555814,0.06941903,0.009036346,-0.060924347
3587,0.04311696,0.050605904,0.11446675,0.0650048,0.0005631935,0.097010836,0.07463813,-0.04203992,0.039576255,0.06263159,0.028460171,-0.04539635
657,0.042122796,0.052421544,0.11783485,0.06145521,-0.0005425655,0.10317789,0.06935057,-0.03978295,0.028918805,0.051095475,0.03684123,-0.046405807
522,0.038819395,0.051467683,0.11773195,0.047129236,-0.0019006986,0.11434288,0.036413107,-0.05143987,0.11619264,0.039188866,0.044448897,-0.04020955
3750,0.039535847,0.052454595,0.11802617,0.06899777,0.00045331047,0.09510916,0.05157551,-0.044144202,0.036712218,0.053363647,0.051727068,-0.033354063
2419,0.04193206,0.05214355,0.11729167,0.0771918,0.00042179698,0.08673766,0.05808597,-0.045282293,0.01796878,0.061496355,0.0138660995,-0.0520719
893,0.06353969,0.0491263,0.09893233,0.07987369,3.1175277e-05,0.08177331,0.063694514,-0.041975748,0.033078305,0.05990266,0.059279002,-0.025901778
418,0.039527074,0.05123896,0.11366517,0.0444061,-0.001986608,0.1011706,0.05029326,-0.048613876,0.08702841,0.062404703,0.014634912,-0.057695124
2024,0.049904864,0.051016796,0.10994699,0.07772775,8.281839e-05,0.077816114,0.05033956,-0.04254217,0.027587485,0.069378026,0.016048413,-0.03550672
2347,0.035288952,0.052812185,0.122152984,0.067862965,-0.0023403475,0.09808553,0.04712755,-0.046210933,0.07557992,0.04914359,0.04534699,-0.033217333
151,0.0542084,0.050411686,0.10838378,0.052797895,-0.002454351,0.105113156,0.040860444,-0.051065467,0.0997623,0.06413711,0.0148050105,-0.028744638
3592,0.04441583,0.051209483,0.112825714,0.080992535,0.0015685138,0.07595288,0.04069639,-0.038384777,-0.013584861,0.06306694,0.02368921,-0.046832465
1891,0.0339933,0.053156417,0.12331521,0.05667715,0.0005351484,0.108401634,0.032312606,-0.049843505,0.08282906,0.045274198,0.05548335,-0.033788234
2019,0.046103273,0.05086647,0.11263507,0.07524185,0.00016831195,0.08382427,0.06560485,-0.042736717,0.027787747,0.057319246,0.03738018,-0.02707582
2845,0.036338486,0.051565755,0.11892076,0.05152467,0.0012680825,0.10423814,0.07477807,-0.041757356,0.03128717,0.058478974,0.0437186,-0.028630571
2065,0.03684773,0.052806836,0.12135143,0.06300627,-0.0012047469,0.09844353,0.0506542,-0.047831874,0.08601813,0.05290842,0.045610122,-0.04170541
1522,0.053875614,0.04922693,0.10296787,0.09400504,0.0039044986,0.05639597,0.046182036,-0.041426793,-0.047608804,0.055092357,0.051159155,-0.023733899
967,0.039842162,0.05196894,0.117280334,0.07618232,0.00023666571,0.08154239,0.07270821,-0.040667016,0.013179363,0.048612576,0.060546104,-0.020881569
4056,0.038198676,0.05388392,0.12201096,0.0693176,6.115632e-05,0.09550324,0.057591673,-0.044859063,0.01736912,0.045447353,0.06766843,-0.019763578
679,0.039067764,0.05153852,0.116851136,0.045992706,-0.002100175,0.11317408,0.040290087,-0.050613925,0.113770984,0.04824628,0.028195297,-0.055822007
821,0.046227146,0.052350324,0.116008416,0.068688035,-6.0351336e-05,0.095254295,0.062406987,-0.046092443,0.06050549,0.046814118,0.0489476,-0.027347246
2718,0.048560027,0.050272774,0.1116973,0.08264886,0.0024194992,0.0817315,0.07477251,-0.041869935,-0.010017567,0.055104867,0.048614014,-0.024359621
862,0.048524067,0.051080123,0.11007809,0.06334459,-0.0009906442,0.09535003,0.05052178,-0.04696031,0.07220429,0.045394525,0.033507798,-0.04280309
1156,0.047953654,0.049643937,0.108472236,0.08646633,0.0015143697,0.07150296,0.07743255,-0.03615071,-0.0130064655,0.056958262,0.045189332,-0.028279945
2015,0.04174344,0.052419815,0.119616345,0.048955865,-0.0013833946,0.11628276,0.038354922,-0.052837342,0.11879546,0.05296639,0.02362323,-0.052030176
2297,0.06454867,0.05488191,0.11841338,0.11532215,0.0048603537,0.059455086,0.041954033,-0.04829313,-0.05363019,0.075902656,0.039719176,-0.022981279
1344,0.049117718,0.05165643,0.113712594,0.07870938,-0.00090107403,0.08646543,0.05580553,-0.04112807,0.024770137,0.053907715,0.0419528,-0.03660871
1953,0.03546062,0.052990448,0.12336418,0.052434288,-0.0010339179,0.11320043,0.039345205,-0.05106595,0.09805246,0.042058915,0.035376348,-0.046610724
2486,0.038725205,0.051608402,0.11452449,0.072606534,0.00026628387,0.08358204,0.057814684,-0.042849563,0.02816631,0.062414125,0.02001586,-0.06197924
3239,0.05988429,0.049306277,0.10017492,0.08613534,-0.00060255214,0.064042754,0.05365797,-0.041816026,0.017528016,0.053287897,0.06294961,-0.010631063
3273,0.046300285,0.051218405,0.11486463,0.069383875,0.0008330744,0.087247185,0.051760286,-0.049629975,0.079581276,0.05949686,0.039158735,-0.03226847
2578,0.053903956,0.049151897,0.101947226,0.07940423,-0.00041955456,0.07582532,0.070742264,-0.039283883,0.023672724,0.05692505,0.041716065,-0.03538243
2647,0.04316095,0.0521464,0.11486182,0.079358876,-0.0007861221,0.06768841,0.05472489,-0.038576648,0.015787106,0.050596733,0.05542775,-0.02556088
3970,0.043041337,0.050014317,0.11059786,0.068269596,-0.0009931767,0.08975797,0.0850667,-0.041460842,0.04299916,0.057591304,0.04039804,-0.03157411
1597,0.042783376,0.052860964,0.11688663,0.06777355,-0.0013976477,0.08475325,0.05443675,-0.044794418,0.04307016,0.045314528,0.049602482,-0.032791357
421,0.04248276,0.04939075,0.10689045,0.04806664,-0.0028894392,0.098879956,0.052147478,-0.047228377,0.08784785,0.051144216,0.0134825185,-0.062454026
818,0.04168454,0.051671438,0.11653403,0.06863073,-0.0001630847,0.091820136,0.05800936,-0.037531238,0.0070451135,0.051304933,0.043312717,-0.027639376
